GMLID;Building_ID;Height;BBOX
DEBY_LOD2_4907024;532;22,415;(4467876.47,5334853.65,514.12 4467897.18,5334853.65,514.12 4467897.18,5334880.46,536.535 4467876.47,5334880.46,536.535 4467876.47,5334853.65,514.12)
DEBY_LOD2_4907155;117;22,2;(4467728.63,5334832.97,514.46 4467745.61,5334832.97,514.46 4467745.61,5334849.05,536.66 4467728.63,5334849.05,536.66 4467728.63,5334832.97,514.46)
DEBY_LOD2_4908175;142;2,54;(4467745.35,5334652.48,514.89 4467758.35,5334652.48,514.89 4467758.35,5334672.4,517.43 4467745.35,5334672.4,517.43 4467745.35,5334652.48,514.89)
DEBY_LOD2_4907040;153;19,315;(4467734.45,5334895.57,514.46 4467755.29,5334895.57,514.46 4467755.29,5334912.83,533.775 4467734.45,5334912.83,533.775 4467734.45,5334895.57,514.46)
DEBY_LOD2_4907135;561;21,25;(4467687.53,5334701.57,514.89 4467705.87,5334701.57,514.89 4467705.87,5334718.85,536.14 4467687.53,5334718.85,536.14 4467687.53,5334701.57,514.89)
DEBY_LOD2_4907137;121;16,907;(4467681.79,5334732.24,514.9 4467698.68,5334732.24,514.9 4467698.68,5334748.3,531.807 4467681.79,5334748.3,531.807 4467681.79,5334732.24,514.9)
DEBY_LOD2_4907041;594;21,66;(4467697.17,5334883.7,514.49 4467719.02,5334883.7,514.49 4467719.02,5334914.14,536.15 4467697.17,5334914.14,536.15 4467697.17,5334883.7,514.49)
DEBY_LOD2_4907175;143;12,184;(4467787.25,5334729.32,514.4 4467815.18,5334729.32,514.4 4467815.18,5334758.64,526.584 4467787.25,5334758.64,526.584 4467787.25,5334729.32,514.4)
DEBY_LOD2_4907147;190;21,68;(4467657.2,5334793.16,514.87 4467675.15,5334793.16,514.87 4467675.15,5334812.1,536.55 4467657.2,5334812.1,536.55 4467657.2,5334793.16,514.87)
DEBY_LOD2_4908055;218;4,789;(4467760.0,5334902.44,514.37 4467765.08,5334902.44,514.37 4467765.08,5334908.74,519.159 4467760.0,5334908.74,519.159 4467760.0,5334902.44,514.37)
DEBY_LOD2_8568391;653;2,268;(4467745.03,5334621.37,515.25 4467756.97,5334621.37,515.25 4467756.97,5334630.51,517.518 4467745.03,5334630.51,517.518 4467745.03,5334621.37,515.25)
DEBY_LOD2_4908174;237;5,289;(4467726.8,5334657.6,514.85 4467742.47,5334657.6,514.85 4467742.47,5334681.61,520.139 4467726.8,5334681.61,520.139 4467726.8,5334657.6,514.85)
DEBY_LOD2_4907123;682;23,69;(4467612.27,5334692.65,515.28 4467629.49,5334692.65,515.28 4467629.49,5334712.07,538.97 4467612.27,5334712.07,538.97 4467612.27,5334692.65,515.28)
DEBY_LOD2_4907017;280;20,4;(4467875.26,5334912.26,514.28 4467901.83,5334912.26,514.28 4467901.83,5334932.71,534.68 4467875.26,5334932.71,534.68 4467875.26,5334912.26,514.28)
DEBY_LOD2_60096;266;4,824;(4467709.19,5334770.39,515.17 4467714.83,5334770.39,515.17 4467714.83,5334775.38,519.994 4467709.19,5334775.38,519.994 4467709.19,5334770.39,515.17)
DEBY_LOD2_4907122;495;23,64;(4467607.06,5334680.93,515.42 4467622.94,5334680.93,515.42 4467622.94,5334697.24,539.06 4467607.06,5334697.24,539.06 4467607.06,5334680.93,515.42)
DEBY_LOD2_4907008;465;20,345;(4467756.22,5334965.77,514.39 4467776.19,5334965.77,514.39 4467776.19,5334983.68,534.736 4467756.22,5334983.68,534.736 4467756.22,5334965.77,514.39)
DEBY_LOD2_4908156;213;3;(4467748.02,5334732.44,514.94 4467752.27,5334732.44,514.94 4467752.27,5334736.63,517.94 4467748.02,5334736.63,517.94 4467748.02,5334732.44,514.94)
DEBY_LOD2_4908171;229;3,045;(4467750.9,5334731.28,515.03 4467754.68,5334731.28,515.03 4467754.68,5334735.32,518.075 4467750.9,5334735.32,518.075 4467750.9,5334731.28,515.03)
DEBY_LOD2_42364611;517;4,234;(4467662.71,5334752.89,515.12 4467679.33,5334752.89,515.12 4467679.33,5334769.63,519.354 4467662.71,5334769.63,519.354 4467662.71,5334752.89,515.12)
DEBY_LOD2_4907131;236;9,572;(4467672.99,5334683.5,513.86 4467684.11,5334683.5,513.86 4467684.11,5334702.44,523.432 4467672.99,5334702.44,523.432 4467672.99,5334683.5,513.86)
DEBY_LOD2_4907165;549;10,55;(4467750.0,5334736.43,514.7 4467776.91,5334736.43,514.7 4467776.91,5334756.33,525.25 4467750.0,5334756.33,525.25 4467750.0,5334736.43,514.7)
DEBY_LOD2_4907176;593;11,16;(4467799.76,5334749.03,514.24 4467829.04,5334749.03,514.24 4467829.04,5334779.9,525.4 4467799.76,5334779.9,525.4 4467799.76,5334749.03,514.24)
DEBY_LOD2_4908139;769;11,49;(4467694.3,5334795.63,514.77 4467706.52,5334795.63,514.77 4467706.52,5334811.74,526.26 4467694.3,5334811.74,526.26 4467694.3,5334795.63,514.77)
DEBY_LOD2_4908143;738;3,94;(4467693.69,5334843.31,514.68 4467705.03,5334843.31,514.68 4467705.03,5334852.18,518.62 4467693.69,5334852.18,518.62 4467693.69,5334843.31,514.68)
DEBY_LOD2_4907007;306;22,29;(4467729.68,5334957.49,514.4 4467747.03,5334957.49,514.4 4467747.03,5334976.05,536.69 4467729.68,5334976.05,536.69 4467729.68,5334957.49,514.4)
DEBY_LOD2_4907200;346;20,318;(4467775.88,5334642.64,514.81 4467784.77,5334642.64,514.81 4467784.77,5334652.71,535.128 4467775.88,5334652.71,535.128 4467775.88,5334642.64,514.81)
DEBY_LOD2_4907143;734;13,061;(4467667.69,5334764.4,515.13 4467682.47,5334764.4,515.13 4467682.47,5334776.96,528.191 4467667.69,5334776.96,528.191 4467667.69,5334764.4,515.13)
DEBY_LOD2_4908137;762;3,24;(4467691.04,5334790.58,514.85 4467700.66,5334790.58,514.85 4467700.66,5334798.87,518.09 4467691.04,5334798.87,518.09 4467691.04,5334790.58,514.85)
DEBY_LOD2_4908159;390;4,892;(4467786.81,5334746.57,514.79 4467794.74,5334746.57,514.79 4467794.74,5334754.81,519.682 4467786.81,5334754.81,519.682 4467786.81,5334746.57,514.79)
DEBY_LOD2_4908130;799;2,781;(4467700.08,5334744.72,514.75 4467705.23,5334744.72,514.75 4467705.23,5334748.85,517.531 4467700.08,5334748.85,517.531 4467700.08,5334744.72,514.75)
DEBY_LOD2_60098;450;21,22;(4467771.49,5334692.57,514.72 4467790.32,5334692.57,514.72 4467790.32,5334710.26,535.94 4467771.49,5334710.26,535.94 4467771.49,5334692.57,514.72)
DEBY_LOD2_4907216;419;23,223;(4467650.06,5334626.24,515.36 4467665.45,5334626.24,515.36 4467665.45,5334644.08,538.583 4467650.06,5334644.08,538.583 4467650.06,5334626.24,515.36)
DEBY_LOD2_4907134;822;5,4;(4467683.72,5334677.48,514.49 4467697.72,5334677.48,514.49 4467697.72,5334697.54,519.89 4467683.72,5334697.54,519.89 4467683.72,5334677.48,514.49)
DEBY_LOD2_4908048;790;2,818;(4467864.0,5334861.76,514.3 4467873.73,5334861.76,514.3 4467873.73,5334875.58,517.117 4467864.0,5334875.58,517.117 4467864.0,5334861.76,514.3)
DEBY_LOD2_4908045;654;2,485;(4467843.11,5334913.32,514.32 4467854.79,5334913.32,514.32 4467854.79,5334922.32,516.805 4467843.11,5334922.32,516.805 4467843.11,5334913.32,514.32)
DEBY_LOD2_4907201;617;20,03;(4467779.9,5334634.59,514.81 4467795.3,5334634.59,514.81 4467795.3,5334650.33,534.84 4467779.9,5334650.33,534.84 4467779.9,5334634.59,514.81)
DEBY_LOD2_4908053;963;6,734;(4467805.53,5334876.32,514.63 4467813.2,5334876.32,514.63 4467813.2,5334884.54,521.364 4467805.53,5334884.54,521.364 4467805.53,5334876.32,514.63)
DEBY_LOD2_4907223;979;22,09;(4467593.45,5334646.12,515.0 4467617.23,5334646.12,515.0 4467617.23,5334671.74,537.09 4467593.45,5334671.74,537.09 4467593.45,5334646.12,515.0)
DEBY_LOD2_4907220;1016;22,36;(4467628.16,5334634.29,515.27 4467646.11,5334634.29,515.27 4467646.11,5334658.08,537.63 4467628.16,5334658.08,537.63 4467628.16,5334634.29,515.27)
DEBY_LOD2_4908044;1002;2,428;(4467835.16,5334917.41,514.4 4467845.25,5334917.41,514.4 4467845.25,5334925.71,516.828 4467835.16,5334925.71,516.828 4467835.16,5334917.41,514.4)
DEBY_LOD2_4907015;307;20,5;(4467840.18,5334931.57,514.31 4467858.47,5334931.57,514.31 4467858.47,5334947.72,534.81 4467840.18,5334947.72,534.81 4467840.18,5334931.57,514.31)
DEBY_LOD2_4907025;845;22,41;(4467852.24,5334810.22,514.24 4467881.53,5334810.22,514.24 4467881.53,5334845.03,536.65 4467852.24,5334845.03,536.65 4467852.24,5334810.22,514.24)
DEBY_LOD2_4908042;358;2,66;(4467755.72,5334964.57,514.37 4467763.63,5334964.57,514.37 4467763.63,5334972.26,517.03 4467755.72,5334972.26,517.03 4467755.72,5334964.57,514.37)
DEBY_LOD2_4908051;373;2,509;(4467812.61,5334860.54,514.63 4467827.36,5334860.54,514.63 4467827.36,5334884.58,517.14 4467812.61,5334884.58,517.14 4467812.61,5334860.54,514.63)
DEBY_LOD2_4907125;396;23,55;(4467623.63,5334718.43,513.93 4467637.68,5334718.43,513.93 4467637.68,5334732.69,537.48 4467623.63,5334732.69,537.48 4467623.63,5334718.43,513.93)
DEBY_LOD2_4907198;515;18,44;(4467761.04,5334667.68,514.78 4467786.33,5334667.68,514.78 4467786.33,5334687.41,533.22 4467761.04,5334687.41,533.22 4467761.04,5334667.68,514.78)
DEBY_LOD2_4908039;926;7,436;(4467745.74,5334950.47,514.42 4467757.98,5334950.47,514.42 4467757.98,5334960.13,521.856 4467745.74,5334960.13,521.856 4467745.74,5334950.47,514.42)
DEBY_LOD2_4907141;893;21,8;(4467658.27,5334742.74,515.07 4467674.19,5334742.74,515.07 4467674.19,5334757.81,536.87 4467658.27,5334757.81,536.87 4467658.27,5334742.74,515.07)
DEBY_LOD2_4908049;947;2,987;(4467870.23,5334875.55,514.22 4467878.91,5334875.55,514.22 4467878.91,5334885.87,517.207 4467870.23,5334885.87,517.207 4467870.23,5334875.55,514.22)
DEBY_LOD2_4907205;967;5,55;(4467751.15,5334609.65,514.89 4467763.27,5334609.65,514.89 4467763.27,5334626.99,520.44 4467751.15,5334626.99,520.44 4467751.15,5334609.65,514.89)
DEBY_LOD2_4908050;1001;2,857;(4467854.26,5334840.13,514.24 4467869.06,5334840.13,514.24 4467869.06,5334864.01,517.097 4467854.26,5334864.01,517.097 4467854.26,5334840.13,514.24)
DEBY_LOD2_4907121;631;23,73;(4467601.05,5334665.66,515.24 4467629.27,5334665.66,515.24 4467629.27,5334685.55,538.97 4467601.05,5334685.55,538.97 4467601.05,5334665.66,515.24)
DEBY_LOD2_4959458;1070;21,821;(4467964.45,5334717.47,514.36 4468008.77,5334717.47,514.36 4468008.77,5334747.53,536.181 4467964.45,5334747.53,536.181 4467964.45,5334717.47,514.36)
DEBY_LOD2_4907153;819;23,75;(4467705.03,5334843.35,514.12 4467721.6,5334843.35,514.12 4467721.6,5334859.3,537.87 4467705.03,5334859.3,537.87 4467705.03,5334843.35,514.12)
DEBY_LOD2_4907191;1092;15,766;(4467702.99,5334669.71,514.76 4467718.31,5334669.71,514.76 4467718.31,5334697.58,530.526 4467702.99,5334697.58,530.526 4467702.99,5334669.71,514.76)
DEBY_LOD2_4908168;1015;7,252;(4467799.08,5334707.01,514.64 4467806.3,5334707.01,514.64 4467806.3,5334714.31,521.892 4467799.08,5334714.31,521.892 4467799.08,5334707.01,514.64)
DEBY_LOD2_4908170;1047;6,607;(4467755.21,5334722.79,514.78 4467769.73,5334722.79,514.78 4467769.73,5334733.07,521.387 4467755.21,5334733.07,521.387 4467755.21,5334722.79,514.78)
DEBY_LOD2_4908154;1028;10,254;(4467696.45,5334772.22,515.16 4467710.62,5334772.22,515.16 4467710.62,5334780.79,525.414 4467696.45,5334780.79,525.414 4467696.45,5334772.22,515.16)
DEBY_LOD2_4907039;1120;21,62;(4467708.27,5334909.47,514.46 4467727.25,5334909.47,514.46 4467727.25,5334930.0,536.08 4467708.27,5334930.0,536.08 4467708.27,5334909.47,514.46)
DEBY_LOD2_4908136;684;3,411;(4467688.76,5334782.33,514.99 4467698.42,5334782.33,514.99 4467698.42,5334793.26,518.401 4467688.76,5334793.26,518.401 4467688.76,5334782.33,514.99)
DEBY_LOD2_4907016;713;20,39;(4467853.77,5334921.57,514.29 4467880.0,5334921.57,514.29 4467880.0,5334941.81,534.68 4467853.77,5334941.81,534.68 4467853.77,5334921.57,514.29)
DEBY_LOD2_4908160;846;3;(4467779.16,5334803.69,514.74 4467782.73,5334803.69,514.74 4467782.73,5334808.29,517.74 4467779.16,5334808.29,517.74 4467779.16,5334803.69,514.74)
DEBY_LOD2_4907127;1160;21,2;(4467650.31,5334718.33,514.17 4467667.51,5334718.33,514.17 4467667.51,5334734.98,535.37 4467650.31,5334734.98,535.37 4467650.31,5334718.33,514.17)
DEBY_LOD2_4907170;238;22,06;(4467785.19,5334805.49,514.37 4467807.36,5334805.49,514.37 4467807.36,5334824.74,536.43 4467785.19,5334824.74,536.43 4467785.19,5334805.49,514.37)
DEBY_LOD2_4907190;308;21,25;(4467700.58,5334695.29,514.87 4467718.91,5334695.29,514.87 4467718.91,5334712.99,536.12 4467700.58,5334712.99,536.12 4467700.58,5334695.29,514.87)
DEBY_LOD2_4908179;1068;3,073;(4467734.1,5334644.66,515.0 4467754.81,5334644.66,515.0 4467754.81,5334658.15,518.073 4467734.1,5334658.15,518.073 4467734.1,5334644.66,515.0)
DEBY_LOD2_4907023;1188;22,37;(4467870.38,5334840.05,514.19 4467887.54,5334840.05,514.19 4467887.54,5334858.63,536.56 4467870.38,5334858.63,536.56 4467870.38,5334840.05,514.19)
DEBY_LOD2_4907169;1203;22,68;(4467764.98,5334806.59,514.37 4467790.41,5334806.59,514.37 4467790.41,5334831.75,537.05 4467764.98,5334831.75,537.05 4467764.98,5334806.59,514.37)
DEBY_LOD2_4907036;1;22,95;(4467758.39,5334851.24,514.39 4467777.63,5334851.24,514.39 4467777.63,5334868.37,537.34 4467758.39,5334868.37,537.34 4467758.39,5334851.24,514.39)
DEBY_LOD2_4907138;18;6,48;(4467691.71,5334754.41,514.88 4467706.35,5334754.41,514.88 4467706.35,5334766.02,521.36 4467691.71,5334766.02,521.36 4467691.71,5334754.41,514.88)
DEBY_LOD2_4907154;1238;22,12;(4467717.24,5334839.06,514.49 4467733.61,5334839.06,514.49 4467733.61,5334854.65,536.61 4467717.24,5334854.65,536.61 4467717.24,5334839.06,514.49)
DEBY_LOD2_4907043;50;22,19;(4467714.29,5334868.26,514.55 4467737.38,5334868.26,514.55 4467737.38,5334886.21,536.74 4467714.29,5334886.21,536.74 4467714.29,5334868.26,514.55)
DEBY_LOD2_4907195;1264;21,53;(4467748.85,5334674.82,514.83 4467766.29,5334674.82,514.83 4467766.29,5334692.06,536.36 4467748.85,5334692.06,536.36 4467748.85,5334674.82,514.83)
DEBY_LOD2_4908166;1286;2,629;(4467826.79,5334780.89,514.39 4467834.01,5334780.89,514.39 4467834.01,5334788.03,517.019 4467826.79,5334788.03,517.019 4467826.79,5334780.89,514.39)
DEBY_LOD2_4908060;1305;4,786;(4467769.89,5334925.07,514.42 4467775.16,5334925.07,514.42 4467775.16,5334931.94,519.206 4467769.89,5334931.94,519.206 4467769.89,5334925.07,514.42)
DEBY_LOD2_4908041;1323;3;(4467747.5,5334964.24,514.39 4467751.58,5334964.24,514.39 4467751.58,5334968.68,517.39 4467747.5,5334968.68,517.39 4467747.5,5334964.24,514.39)
DEBY_LOD2_4908133;1343;2,975;(4467665.69,5334771.1,515.04 4467685.83,5334771.1,515.04 4467685.83,5334784.23,518.015 4467665.69,5334784.23,518.015 4467665.69,5334771.1,515.04)
DEBY_LOD2_4908138;1373;2,989;(4467679.64,5334807.27,514.8 4467700.17,5334807.27,514.8 4467700.17,5334820.1,517.789 4467679.64,5334820.1,517.789 4467679.64,5334807.27,514.8)
DEBY_LOD2_4907038;1093;21,3;(4467715.28,5334924.84,514.5 4467734.56,5334924.84,514.5 4467734.56,5334946.53,535.8 4467715.28,5334946.53,535.8 4467715.28,5334924.84,514.5)
DEBY_LOD2_4907140;1145;13,099;(4467679.33,5334758.89,515.09 4467694.73,5334758.89,515.09 4467694.73,5334771.5,528.19 4467679.33,5334771.5,528.19 4467679.33,5334758.89,515.09)
DEBY_LOD2_4907157;1187;19,69;(4467736.98,5334806.76,514.54 4467752.5,5334806.76,514.54 4467752.5,5334822.84,534.23 4467736.98,5334822.84,534.23 4467736.98,5334806.76,514.54)
DEBY_LOD2_4907020;1161;22,397;(4467886.19,5334875.47,514.11 4467908.23,5334875.47,514.11 4467908.23,5334905.46,536.507 4467886.19,5334905.46,536.507 4467886.19,5334875.47,514.11)
DEBY_LOD2_4907211;1247;21,79;(4467659.54,5334614.67,515.21 4467692.5,5334614.67,515.21 4467692.5,5334639.95,537.0 4467659.54,5334639.95,537.0 4467659.54,5334614.67,515.21)
DEBY_LOD2_4907042;1204;21,521;(4467702.4,5334876.34,514.48 4467719.43,5334876.34,514.48 4467719.43,5334891.17,536.001 4467702.4,5334891.17,536.001 4467702.4,5334876.34,514.48)
DEBY_LOD2_4907124;1275;14,055;(4467617.81,5334670.47,515.36 4467651.65,5334670.47,515.36 4467651.65,5334697.96,529.415 4467617.81,5334697.96,529.415 4467617.81,5334670.47,515.36)
DEBY_LOD2_4908135;1362;2,983;(4467673.85,5334802.83,514.99 4467677.47,5334802.83,514.99 4467677.47,5334806.8,517.973 4467673.85,5334806.8,517.973 4467673.85,5334802.83,514.99)
DEBY_LOD2_4908167;1375;2,778;(4467831.69,5334778.71,514.38 4467839.23,5334778.71,514.38 4467839.23,5334786.41,517.158 4467831.69,5334786.41,517.158 4467831.69,5334778.71,514.38)
DEBY_LOD2_42364669;1388;3;(4467845.38,5334567.77,515.08 4467849.03,5334567.77,515.08 4467849.03,5334575.62,518.08 4467845.38,5334575.62,518.08 4467845.38,5334567.77,515.08)
DEBY_LOD2_4907032;1401;19,46;(4467750.93,5334881.99,514.44 4467786.73,5334881.99,514.44 4467786.73,5334905.7,533.9 4467750.93,5334905.7,533.9 4467750.93,5334881.99,514.44)
DEBY_LOD2_4959459;1447;7,76;(4467979.26,5334686.86,514.48 4468002.98,5334686.86,514.48 4468002.98,5334721.97,522.24 4467979.26,5334721.97,522.24 4467979.26,5334686.86,514.48)
DEBY_LOD2_4907196;1470;22,24;(4467781.85,5334645.88,514.7 4467806.6,5334645.88,514.7 4467806.6,5334678.99,536.94 4467781.85,5334678.99,536.94 4467781.85,5334645.88,514.7)
DEBY_LOD2_4907006;1513;21,83;(4467735.66,5334971.04,514.37 4467760.89,5334971.04,514.37 4467760.89,5334991.66,536.2 4467735.66,5334991.66,536.2 4467735.66,5334971.04,514.37)
DEBY_LOD2_4907014;1544;20,538;(4467827.77,5334937.49,514.32 4467844.53,5334937.49,514.32 4467844.53,5334953.0,534.858 4467827.77,5334953.0,534.858 4467827.77,5334937.49,514.32)
DEBY_LOD2_4907019;1555;19,035;(4467850.51,5334892.04,514.43 4467868.22,5334892.04,514.43 4467868.22,5334913.52,533.465 4467850.51,5334913.52,533.465 4467850.51,5334892.04,514.43)
DEBY_LOD2_4907193;1565;20,92;(4467724.15,5334682.11,514.81 4467742.99,5334682.11,514.81 4467742.99,5334702.28,535.73 4467724.15,5334702.28,535.73 4467724.15,5334682.11,514.81)
DEBY_LOD2_4908140;1409;2,85;(4467691.41,5334822.48,514.82 4467705.6,5334822.48,514.82 4467705.6,5334831.1,517.67 4467691.41,5334831.1,517.67 4467691.41,5334822.48,514.82)
DEBY_LOD2_4907222;1389;16,47;(4467612.6,5334640.48,515.26 4467631.01,5334640.48,515.26 4467631.01,5334658.46,531.73 4467612.6,5334658.46,531.73 4467612.6,5334640.48,515.26)
DEBY_LOD2_4908178;1429;4,106;(4467754.26,5334632.59,515.03 4467767.56,5334632.59,515.03 4467767.56,5334648.2,519.136 4467754.26,5334648.2,519.136 4467754.26,5334632.59,515.03)
DEBY_LOD2_60095;1454;23,88;(4467618.88,5334707.62,515.18 4467634.06,5334707.62,515.18 4467634.06,5334722.65,539.06 4467618.88,5334722.65,539.06 4467618.88,5334707.62,515.18)
DEBY_LOD2_4906971;1443;18,14;(4467877.23,5334578.19,514.3 4467895.58,5334578.19,514.3 4467895.58,5334602.73,532.44 4467877.23,5334602.73,532.44 4467877.23,5334578.19,514.3)
DEBY_LOD2_4908145;1492;2,52;(4467720.77,5334816.36,514.43 4467733.06,5334816.36,514.43 4467733.06,5334838.17,516.95 4467720.77,5334838.17,516.95 4467720.77,5334816.36,514.43)
DEBY_LOD2_60099;1469;21,17;(4467741.41,5334604.6,514.1 4467752.32,5334604.6,514.1 4467752.32,5334612.31,535.27 4467741.41,5334612.31,535.27 4467741.41,5334604.6,514.1)
DEBY_LOD2_4907011;1514;19,992;(4467800.35,5334946.82,514.25 4467819.78,5334946.82,514.25 4467819.78,5334964.53,534.242 4467800.35,5334964.53,534.242 4467800.35,5334946.82,514.25)
DEBY_LOD2_4907171;2252;23,18;(4467801.8,5334799.07,514.39 4467819.75,5334799.07,514.39 4467819.75,5334817.32,537.57 4467801.8,5334817.32,537.57 4467801.8,5334799.07,514.39)
DEBY_LOD2_4907204;1581;21,42;(4467772.29,5334616.13,514.73 4467790.51,5334616.13,514.73 4467790.51,5334639.0,536.15 4467772.29,5334639.0,536.15 4467772.29,5334616.13,514.73)
DEBY_LOD2_4907213;1606;23,93;(4467686.56,5334603.32,515.11 4467719.05,5334603.32,515.11 4467719.05,5334628.4,539.04 4467686.56,5334628.4,539.04 4467686.56,5334603.32,515.11)
DEBY_LOD2_4908129;1617;9;(4467674.22,5334701.61,514.86 4467685.01,5334701.61,514.86 4467685.01,5334710.9,523.86 4467674.22,5334710.9,523.86 4467674.22,5334701.61,514.86)
DEBY_LOD2_4907210;2542;17,55;(4467726.13,5334626.3,515.28 4467749.48,5334626.3,515.28 4467749.48,5334645.27,532.83 4467726.13,5334645.27,532.83 4467726.13,5334626.3,515.28)
DEBY_LOD2_4907207;1624;23,63;(4467746.49,5334583.34,513.66 4467776.18,5334583.34,513.66 4467776.18,5334607.42,537.29 4467746.49,5334607.42,537.29 4467746.49,5334583.34,513.66)
DEBY_LOD2_4907179;1650;24,38;(4467824.94,5334740.82,514.23 4467842.62,5334740.82,514.23 4467842.62,5334756.57,538.61 4467824.94,5334756.57,538.61 4467824.94,5334740.82,514.23)
DEBY_LOD2_4907149;1671;21,75;(4467663.11,5334806.55,514.75 4467681.69,5334806.55,514.75 4467681.69,5334825.76,536.5 4467663.11,5334825.76,536.5 4467663.11,5334806.55,514.75)
DEBY_LOD2_4907182;1684;12,45;(4467799.25,5334727.28,514.5 4467812.77,5334727.28,514.5 4467812.77,5334741.25,526.95 4467799.25,5334741.25,526.95 4467799.25,5334727.28,514.5)
DEBY_LOD2_4907027;1729;22,31;(4467808.21,5334827.44,514.39 4467833.03,5334827.44,514.39 4467833.03,5334847.24,536.7 4467808.21,5334847.24,536.7 4467808.21,5334827.44,514.39)
DEBY_LOD2_4908148;1740;4,012;(4467712.73,5334796.08,514.64 4467725.15,5334796.08,514.64 4467725.15,5334805.19,518.652 4467712.73,5334805.19,518.652 4467712.73,5334796.08,514.64)
DEBY_LOD2_4907160;1710;18,45;(4467716.59,5334767.14,514.7 4467735.47,5334767.14,514.7 4467735.47,5334785.27,533.15 4467716.59,5334785.27,533.15 4467716.59,5334767.14,514.7)
DEBY_LOD2_4907163;1747;17,92;(4467728.42,5334725.6,514.65 4467746.08,5334725.6,514.65 4467746.08,5334742.99,532.57 4467728.42,5334742.99,532.57 4467728.42,5334725.6,514.65)
DEBY_LOD2_4907209;1768;25,31;(4467713.36,5334595.4,515.2 4467737.84,5334595.4,515.2 4467737.84,5334617.57,540.51 4467713.36,5334617.57,540.51 4467713.36,5334595.4,515.2)
DEBY_LOD2_4908173;1829;4,227;(4467718.76,5334662.28,514.71 4467736.05,5334662.28,514.71 4467736.05,5334685.7,518.937 4467718.76,5334685.7,518.937 4467718.76,5334662.28,514.71)
DEBY_LOD2_4908146;1847;3,782;(4467706.52,5334800.02,514.67 4467728.27,5334800.02,514.67 4467728.27,5334813.76,518.452 4467706.52,5334813.76,518.452 4467706.52,5334800.02,514.67)
DEBY_LOD2_4907183;1798;22,64;(4467809.99,5334703.85,514.55 4467832.3,5334703.85,514.55 4467832.3,5334733.36,537.19 4467809.99,5334733.36,537.19 4467809.99,5334703.85,514.55)
DEBY_LOD2_4908161;1863;3,485;(4467766.97,5334764.38,514.49 4467798.94,5334764.38,514.49 4467798.94,5334805.54,517.975 4467766.97,5334805.54,517.975 4467766.97,5334764.38,514.49)
DEBY_LOD2_42364663;1910;19,65;(4467878.51,5334685.85,510.83 4467891.36,5334685.85,510.83 4467891.36,5334712.71,530.48 4467878.51,5334712.71,530.48 4467878.51,5334685.85,510.83)
